url;naslov;pripadnost;vrsta;datum_objave;datum_dogodka;tema;razlog;izsek;lokalna_kopija
https://www.radio-odeon.com/novice/parkirisce-pred-crnomaljskim-gradom-za-en-dan-postalo-izobrazevalno-zabavisce/;Parkirišče pred črnomaljskim gradom za en dan postalo izobraževalno zabavišče;Nejasno;Poročilo / novica;2019-09-21;;Ustno zdravje;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";alci različnih prehrambnih izdelkov in Center za krepitev zdravja. Otroci so se razveselili različnih animacijskih aktivnosti, v sklopu katerih so imeli prometno delavnico in preizkusili svoje znanje na električnih avtomobilčkih. Obiskal jih je tudi čarovnik Sam ;raw/web/zdravstvo-20260919-novice-parkirisce-pred-crnomaljskim-gradom-za-en-dan-postalo-izobrazevalno-zabavisce-5302bf85b.md
https://www.radio-odeon.com/novice/trajnostna-mobilnost/;Trajnostna mobilnost;Nejasno;Poročilo / novica;2019-09-16;;Gibanje;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";jskih obremenitev, spodbujanje gibanja otrok ter krepitev zdravja otrok. V času Evropskega tedna mobilnosti, od 16. 9. do 22. 9. 2019, bomo izvedli aktivnost, ki poteka pod sloganom Gremo peš s kokoško Rozi;raw/web/zdravstvo-20260919-novice-trajnostna-mobilnost-d54bddea5.md
https://www.radio-odeon.com/novice/raznolike-dejavnosti-v-hsd-metlika/;Raznolike dejavnosti v HSD Metlika;Drug center;Poročilo / novica;2019-08-21;;Skupnost in splošno zdravje;"CKZ Metlika oziroma drug izvajalec; ni dokaza vloge CKZ Črnomelj.";"poldanskem času nas je obiskala Mirna Nemanič iz CKZ ZD Metlika. Podučila nas je kaj preži na nas poleti, nevarnosti in nevšečnosti; sonce, piki, ugrizi, komarji, znojenje, zaščitna sredstva, zaščitne, negovalne kreme";raw/web/zdravstvo-20260919-novice-raznolike-dejavnosti-v-hsd-metlika-4e287a8d1.md
https://www.radio-odeon.com/novice/mladinski-gasilski-tabor-gz-crnomelj-je-zakljucen/;Mladinski gasilski tabor GZ Črnomelj je zaključen;Črnomelj;Poročilo / novica;2019-08-20;;Gibanje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;štva Črnomelj, pekli smo pice s Polono, Matic iz Centra za krepitev zdravja Zdravstvenega doma Črnomelj pa nam je predstavil potrebo po zdravem življenju z aktivno delavnico. Člana Ribiške družine Novo mesto sta nam povedala vse in še več o ribištvu, gasilci gasilskih druš;raw/web/zdravstvo-20260919-novice-mladinski-gasilski-tabor-gz-crnomelj-je-zakljucen-e5caad64c.md
https://www.radio-odeon.com/novice/bilo-je-ustvarjalno-in-zabavno/;Bilo je ustvarjalno in zabavno;Nejasno;Poročilo / novica;2019-07-12;;Ustno zdravje;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno."; obisk je prišla tudi Saška Pezdirc iz Centra za krepitev zdravja s katero so na zabaven način spoznavali pomen čistoče in ustne higiene. Nepozabno pa je bilo tudi praznovanje Tininega sedmega rojstnega dne.;raw/web/zdravstvo-20260919-novice-bilo-je-ustvarjalno-in-zabavno-d3adcbeb1.md
https://www.radio-odeon.com/novice/v-vecnamenskem-romskem-centru-je-pestro/;V Večnamenskem romskem centru je pestro;Črnomelj;Poročilo / novica;2019-06-27;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;a rok in zob - vse to s pomočjo ekipe sodelavcev Centra za krepitev zdravja ZD Črnomelj. Odpravili smo se v gozd po bezeg in naredili bezgov sirup. S policistom smo se pogovarjali o prepovedanih substancah, kaznih in prekrških ter posledicah le-te;raw/web/zdravstvo-20260919-novice-v-vecnamenskem-romskem-centru-je-pestro-44786f643.md
https://www.radio-odeon.com/novice/iz-metlike-v-ljubljano-bomo-z-vlakom-potovali-hitreje/;Iz Metlike v Ljubljano bomo z vlakom potovali hitreje;Izločeno;Informativna objava;2019-06-19;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Iz Metlike v Ljubljano bomo z vlakom potovali hitreje sre., 19.06.2019 ob 09:45 Župani občin Škofljica, Grosuplje, Ivančna Gorica, Trebnje, Mirna Peč, Semič, Metlika, Črnomelj, Mestne občine Novo mesto in predstavnik Mestne občine;raw/web/zdravstvo-20260919-novice-iz-metlike-v-ljubljano-bomo-z-vlakom-potovali-hitreje-e2eac2c8e.md
https://www.radio-odeon.com/novice/zakljucna-prireditev-tekmovanja-za-ciste-in-zdrave-zobe/;Zaključna prireditev Tekmovanja za čiste in zdrave zobe;Nejasno;Poročilo / novica;2019-06-06;;Ustno zdravje;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";iložnosti se zahvaljujemo ZD Črnomelj (Center za krepitev zdravja), da na tako igriv in privlačen način spodbujajo in privzgajajo skrb za čiste in zdrave zobe.;raw/web/zdravstvo-20260919-novice-zakljucna-prireditev-tekmovanja-za-ciste-in-zdrave-zobe-3d1e49328.md
https://www.radio-odeon.com/novice/soncni-videi-v-semic-priklicali-sonce/;Sončni videi v Semič priklicali sonce;Črnomelj;Poročilo / novica;2019-05-25;;Gibanje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;a krajina, KUD Božo Račič, Krajinski park Kolpa, Center za krepitev zdravja, Zdravstveni dom Črnomelj, Vrtec Metlika, Osnovna šola Metlika, Varstveno delovni center Črnomelj, enoti Črnomelj in Vinica, Društvo upokojencev Črnomelj, Osnovna šola Loka, Podružnič;raw/web/zdravstvo-20260919-novice-soncni-videi-v-semic-priklicali-sonce-66e189f8c.md
https://www.radio-odeon.com/novice/tudi-center-za-krepitev-zdravja-na-festivalu-igraj-se-z-mano/;Tudi Center za krepitev zdravja na festivalu Igraj se z mano;Nejasno;Poročilo / novica;2019-05-24;;Skupnost in splošno zdravje;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";Tudi Center za krepitev zdravja na festivalu Igraj se z mano pet., 24.05.2019 ob 13:00 Z ekipo Centra za krepitev zdravja smo sodelovali pri festivalu ;raw/web/zdravstvo-20260919-novice-tudi-center-za-krepitev-zdravja-na-festivalu-igraj-se-z-mano-242c06fc8.md
https://www.radio-odeon.com/novice/obisk-centra-za-krepitev-zdravja-v-zdravstvenem-domu-crnomelj/;Obisk Centra za krepitev zdravja v Zdravstvenem domu Črnomelj;Črnomelj;Poročilo / novica;2019-05-14;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;Obisk Centra za krepitev zdravja v Zdravstvenem domu Črnomelj tor., 14.05.2019 ob 15:57 V okviru aktivnosti Tedna vseživljenjskega učenja smo se z udeleženci programa osnovne šole z;raw/web/zdravstvo-20260919-novice-obisk-centra-za-krepitev-zdravja-v-zdravstvenem-domu-crnomelj-344a428b9.md
https://www.radio-odeon.com/novice/poslovanje-zdravstvenega-doma-crnomelj-in-nacrti/;Poslovanje Zdravstvenega doma Črnomelj in načrti;Črnomelj;Poročilo / novica;2019-05-13;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;, 13.05.2019 ob 15:45 V okviru Projektnega tedna Centra za krepitev zdravja je danes v Zdravstvenem domu Črnomelj potekalo srečanje z novinarji, ki ga je sklicala direktorica Eva Čemas. Direktorica nam je predstavila najaktualnejše teme v zvezi z delovanjem in poslovanjem zavoda.;raw/web/zdravstvo-20260919-novice-poslovanje-zdravstvenega-doma-crnomelj-in-nacrti-3369fddaa.md
https://www.radio-odeon.com/novice/pravilno-scetkanje-malih-zobkov/;Pravilno ščetkanje malih zobkov;Črnomelj;Informativna objava;2019-04-25;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.; zobkov čet., 25.04.2019 ob 16:30 Danes je ekipa Centra za krepitev zdravja ZD Črnomelj s kravico Lili vadila pravilno ščetkanje malih zobkov v 1.razredu v OŠ Dragatuš. Lili je bila navdušena nad spretnostjo prvošolčkov.;raw/web/zdravstvo-20260919-novice-pravilno-scetkanje-malih-zobkov-13ddad98b.md
https://www.radio-odeon.com/novice/na-pomoc-gori/;Na pomoč, gori!;Nejasno;Poročilo / novica;2019-04-18;;Skupnost in splošno zdravje;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";Na pomoč, gori! obiskala gospa Anita s Centra za krepitev zdravja. Naučili smo se, kako uporabljati številko 112 in kaj je potrebno povedati, kadar kličemo. Sledil pa je še najbolj zanimiv del, v kater;raw/web/zdravstvo-20260919-novice-na-pomoc-gori-241e6ef86.md
https://www.radio-odeon.com/novice/odprta-vrata-za-zdravje-e-narocanje/;Odprta vrata za zdravje, e-naročanje;Drug center;Vabilo;2019-04-17;;Skupnost in splošno zdravje;"CKZ Metlika oziroma drug izvajalec; ni dokaza vloge CKZ Črnomelj.";"avje, e-naročanje"". Delavnico je vodila Saška iz CKZ ZD Metlika. Seznanila nas je z navodili in novostmi e-naročanja. Predstavila nam je prednosti e-naročanja, kako se naročiti, šli smo ""skozi"" obrazec e-naročanja preko";raw/web/zdravstvo-20260919-novice-odprta-vrata-za-zdravje-e-narocanje-055076bee.md
https://www.radio-odeon.com/novice/belokranjski-projekt-v-vodstvu-glasujete-lahko-se-danes-in-jutri/;Belokranjski projekt v vodstvu, glasujete lahko še danes in jutri;Nejasno;Poročilo / novica;2019-04-14;;Gibanje;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";"trenutno med predlogi vodi Belokranjski projekt ""Krepitev zdravja za vse"", Brežice zaostajajo samo za dobrih 300 glasov. Glasovanje poteka samo še danes in jutri, z vašo pomočjo pa belokranjski projekt lahko zmaga. Torej ... veste kaj vam je storiti. ";raw/web/zdravstvo-20260919-novice-belokranjski-projekt-v-vodstvu-glasujete-lahko-se-danes-in-jutri-e61b1808a.md
https://www.radio-odeon.com/novice/se-stiri-dni-glasovanja-bela-krajina-na-2-mestu/;Še štiri dni glasovanja, Bela krajina na 2. mestu;Nejasno;Poročilo / novica;2019-04-11;;Gibanje;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";"d predlogi vodijo Brežice, Belokranjski projekt ""Krepitev zdravja za vse"" pa je na drugem mestu. Kot kaže, drugega mesta ne moremo več izgubiti, z vašo pomočjo pa belokranjski projekt lahko zmaga. Glasujete lahko vsak dan enkrat, vse d";raw/web/zdravstvo-20260919-novice-se-stiri-dni-glasovanja-bela-krajina-na-2-mestu-e4ddf2e26.md
https://www.radio-odeon.com/novice/naravoslovni-dan-v-2-a-razredu/;Naravoslovni dan v 2. A razredu;Črnomelj;Poročilo / novica;2019-04-10;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;" vodstvom dipl. medicinske sestre Katje Cerar iz Centra za krepitev zdravja Črnomelj. Učence je motivirala z zgodbico o jabolku, nato so se preizkusili v igri vlog. Predstavila jim je tudi projekt ""Zobkovadba"" in učenci so bili navdušen";raw/web/zdravstvo-20260919-novice-naravoslovni-dan-v-2-a-razredu-032ed39b4.md
https://www.radio-odeon.com/novice/zdravje-v-belokranjskih-obcinah/;Zdravje v belokranjskih občinah;Nejasno;Informativna objava;2019-04-09;;Skupnost in splošno zdravje;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";evalce, pri njihovih aktivnostih za promocijo in krepitev zdravja svojih prebivalcev. Podatke za vse slovenske občine, dodatne grafčne prikaze in defnicije kazalnikov najdete na spletni strani TUKAJ . Podatke za vse t;raw/web/zdravstvo-20260919-novice-zdravje-v-belokranjskih-obcinah-b5a74a0b4.md
https://www.radio-odeon.com/novice/dan-za-spremembe-na-preloki-sinjem-vrhu-radencih-in-sodevcih/;Dan za spremembe na Preloki, Sinjem Vrhu, Radencih in Sodevcih;Nejasno;Poročilo / novica;2019-04-08;;Presnovno in srčno-žilno zdravje;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";rostovoljci in zaposleni HSD Črnomelj, Center za krepitev zdravja, Društvo upokojencev smo se podali v oddaljene vasi črnomaljske občine. Obiskali smo Preloko, Sinji Vrh, Radence in Sodevce. Vaščanom smo za en dan približali dejavnosti HSD Črnomelj;raw/web/zdravstvo-20260919-novice-dan-za-spremembe-na-preloki-sinjem-vrhu-radencih-in-sodevcih-92d9fa1b6.md
https://www.radio-odeon.com/novice/kako-starejsim-in-drugim-oviranim-osebam-olajsati-dostop-do-dobrin/;Kako starejšim in drugim oviranim osebam olajšati dostop do dobrin?;Črnomelj;Poročilo / novica;2019-04-05;;Skupnost in splošno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;omelj, predstavnica ZIK-a Črnomelj, predstavnica CKZ Črnomelj, predstavnica diskriminiranih, ter predstavniki nevladnih organizacij občine Črnomelj. Ugotovili smo, da je diskriminacija starih pereč problem, česar se zaveda tudi župan, ki nas je pozv;raw/web/zdravstvo-20260919-novice-kako-starejsim-in-drugim-oviranim-osebam-olajsati-dostop-do-dobrin-d78fa26e9.md
https://www.radio-odeon.com/novice/skrb-za-zdravje-naravoslovni-dan-v-3.b/;Skrb za zdravje - naravoslovni dan v 3.b;Črnomelj;Informativna objava;2019-04-04;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;e. Delavnici je vodila ga. Anita Zajec Kambič iz Centra za krepitev zdravja Bela krajina (Zdravstveni dom Črnomelj). Na prvi delavnici z naslovom Mlečni in stalni zobje so učenci obnovili pomen ustrezne ustne higiene in razlike med mlečnimi in stalnimi zobmi. Izdelali so tud;raw/web/zdravstvo-20260919-novice-skrb-za-zdravje-naravoslovni-dan-v-3-b-000274d31.md
https://www.radio-odeon.com/novice/krepitev-zdravja-za-vse-crnomelj-in-metlika/;Krepitev zdravja za vse – Črnomelj in Metlika;Nejasno;Informativna objava;2019-04-04;;Skupnost in splošno zdravje;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";Krepitev zdravja za vse – Črnomelj in Metlika čet., 04.04.2019 ob 20:56 V projektu nadgradnje in razvoja preventivnih programov za otrok;raw/web/zdravstvo-20260919-novice-krepitev-zdravja-za-vse-crnomelj-in-metlika-a6704cf18.md
https://www.radio-odeon.com/novice/naravoslovni-dan-v-prvem-razredu/;Naravoslovni dan v prvem razredu;Črnomelj;Poročilo / novica;2019-03-23;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;ni dan v prvem razredu sob., 23.03.2019 ob 10:33 Center za krepitev zdravja Zdravstvenega doma Črnomelj in 1.c razred OŠ Loka sta imela včeraj naravoslovni dan. Pogovarjali smo se o zdravih navadah naših prvošolcev. Sestavljali smo različne obroke, izdelov;raw/web/zdravstvo-20260919-novice-naravoslovni-dan-v-prvem-razredu-6782c96a0.md
https://www.radio-odeon.com/nasveti/hruske-jabuke-brokoli/zatrimo-prehlad-s-karotenoidi/;Zatrimo prehlad s karotenoidi;Izločeno;Informativna objava;2019-03-18;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Zatrimo prehlad s karotenoidi pon., 18.03.2019 ob 05:15 Izredno vlogo pri krepitvi delovanja imunskega sistema ima tudi skupina karotenoidnih snovi v predvsem rdeče obarvanem sadju in zelenjavi, saj dokazano pospeši tvorbo imunski;raw/web/zdravstvo-20260919-nasveti-hruske-jabuke-brokoli-zatrimo-prehlad-s-karotenoidi-a996eeb6d.md
https://www.radio-odeon.com/novice/odprta-vrata-za-zdravje-zdravo-zivim/;Odprta vrata za zdravje - zdravo živim;Nejasno;Vabilo;2019-03-18;;Prehrana in telesna masa;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";avo živim, v sodelovanju z ZD Metlika (Center za krepitev zdravja). Saška nam je predavala o zdravem načinu življenja: o prehrani, gibanju. Naslednjič se vidimo na delavnici odprta vrata za zdravje - e-naročanje, e-napotnice;raw/web/zdravstvo-20260919-novice-odprta-vrata-za-zdravje-zdravo-zivim-e3ec9acc0.md
https://www.radio-odeon.com/novice/sola-zdravja-spoznava-tudi-druge-tehnike-sproscanja/;Šola zdravja spoznava tudi druge tehnike sproščanja;Črnomelj;Poročilo / novica;2019-03-08;;Duševno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;uge tehnike sproščanja pet., 08.03.2019 ob 11:35 Center za krepitev zdravja Zdravstvenega doma Črnomelj izvaja delavnice tudi izven zdravstvenega doma, v lokalni skupnosti. Tako so se v Gradacu v gasilskem domu z udeleženkami Šole zdravja naučili, kako se spoprijemati s stre;raw/web/zdravstvo-20260919-novice-sola-zdravja-spoznava-tudi-druge-tehnike-sproscanja-f2208f787.md
https://www.radio-odeon.com/novice/naravoslovni-dan-v-1-razredu-zdrave-navade-1/;"Naravoslovni dan v 1. razredu: ""Zdrave navade""";Črnomelj;Poročilo / novica;2019-03-05;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;"eda predstavili diplomirani medicinski sestri iz Centra za krepitev zdravja Črnomelj, smo pričeli naravoslovni dan ""Zdrave navade"" V nadaljevanju smo se seznanili s pomenom osebne higiene in zdravega načina življenja ter se praktično preizkusili v pra";raw/web/zdravstvo-20260919-novice-naravoslovni-dan-v-1-razredu-zdrave-navade-1-3497d3bce.md
https://www.radio-odeon.com/novice/predstavitev-presejalnih-programov-v-hsd-metlika/;Predstavitev presejalnih programov v HSD Metlika;Drug center;Vabilo;2019-01-23;;Ozaveščanje o raku;"CKZ Metlika oziroma drug izvajalec; ni dokaza vloge CKZ Črnomelj.";je v Hiši Sadeži družbe Metlika obiskala Saša iz Centra za krepitev zdravja (ZD Metlika) in nam v sklopu meseca boja proti raku na materničnem vratu predstavila presejalne programe, ki se izvajajo v Sloveniji. Skupaj smo pogledali tudi zanimivo statistiko;raw/web/zdravstvo-20260919-novice-predstavitev-presejalnih-programov-v-hsd-metlika-170c6f964.md
https://www.radio-odeon.com/novice/v-novembru-so-ucenci-razmisljali-o-pogumu/;V novembru so učenci razmišljali o POGUMU;Izločeno;Informativna objava;2018-12-19;;Ustno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;V novembru so učenci razmišljali o POGUMU sre., 19.12.2018 ob 07:42 Učenci OŠ Belokranjskega odreda Semič so v mesecu novembru razmišljali o POGUMU kot vrednoti. Beseda je okrajšava za mednarodni projekt PO-djetnost, Gradnik za-Up;raw/web/zdravstvo-20260919-novice-v-novembru-so-ucenci-razmisljali-o-pogumu-53ae73c72.md
https://www.radio-odeon.com/nasveti/hruske-jabuke-brokoli/vitamini-in-kakovostne-beljakovine/;Vitamini in kakovostne beljakovine;Izločeno;Informativna objava;2018-12-03;;Prehrana in telesna masa;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Vitamini in kakovostne beljakovine pon., 03.12.2018 ob 05:15 Izrednega pomena je okrepitev delovanja imunskega sistema s tem, da organizmu zagotovimo osnovne surovine za gradnjo dovolj velikega števila imunskih celic in protiteles;raw/web/zdravstvo-20260919-nasveti-hruske-jabuke-brokoli-vitamini-in-kakovostne-beljakovine-8956d35f2.md
https://www.radio-odeon.com/novice/74-let-od-nesrece-franca-rozmana-staneta/;74 let od nesreče Franca Rozmana - Staneta;Izločeno;Poročilo / novica;2018-11-07;;Ustno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;74 let od nesreče Franca Rozmana - Staneta sre., 07.11.2018 ob 21:25 Na Lokvah pri Črnomlju je danes dopoldne potekala tradicionalna spominska svečanost ob obletnici smrti Franca Rozmana Staneta. Franc Rozman – Stane, narodni hero;raw/web/zdravstvo-20260919-novice-74-let-od-nesrece-franca-rozmana-staneta-ce9314a01.md
https://www.radio-odeon.com/novice/aktiven-dan-v-hsd-crnomelj/;Aktiven dan v HSD Črnomelj;Črnomelj;Poročilo / novica;2018-10-31;;Prehrana in telesna masa;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;ano in merjenjem tlaka. Te aktivnosti je izvajal Center za krepitev zdravja - ZD Črnomelj. Nadaljevali smo z delavnico za otroke. Fantje so se ukvarjali s sudoku razpredelnico in številkami, dekleta pa so pod vodstvom naše prostovoljke ;raw/web/zdravstvo-20260919-novice-aktiven-dan-v-hsd-crnomelj-dae9de41f.md
