sifra;kazalnik;obmocje;leto_objave;vrednost_izvirnika
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Slovenija;2022;22.5
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Slovenija;2023;22.4
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Slovenija;2024;22.45
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Slovenija;2025;22.47
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Slovenija;2026;22.51
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Občina Črnomelj;2016;11.1
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Občina Črnomelj;2017;11.5
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Občina Črnomelj;2018;11.9
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Občina Črnomelj;2019;11.89
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Občina Črnomelj;2020;11.9
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Občina Črnomelj;2021;11.8
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Občina Črnomelj;2022;11.6
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Občina Črnomelj;2023;11.8
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Občina Črnomelj;2024;11.99
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Občina Črnomelj;2025;11.87
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Občina Črnomelj;2026;12.03
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Regija Jugovzhodna Slovenija;2016;11.7
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Regija Jugovzhodna Slovenija;2017;12
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Regija Jugovzhodna Slovenija;2018;12.1
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Regija Jugovzhodna Slovenija;2019;12.2
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Regija Jugovzhodna Slovenija;2020;12.2
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Regija Jugovzhodna Slovenija;2021;12.2
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Regija Jugovzhodna Slovenija;2022;11.9
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Regija Jugovzhodna Slovenija;2023;12.2
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Regija Jugovzhodna Slovenija;2024;12.35
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Regija Jugovzhodna Slovenija;2025;12.47
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Regija Jugovzhodna Slovenija;2026;12.61
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Upravna enota Črnomelj;2016;27.71
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Upravna enota Črnomelj;2017;27.71
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Upravna enota Črnomelj;2018;27.71
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Upravna enota Črnomelj;2019;27.71
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Upravna enota Črnomelj;2020;27.71
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Upravna enota Črnomelj;2021;27.71
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Upravna enota Črnomelj;2022;27.71
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Upravna enota Črnomelj;2023;27.71
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Upravna enota Črnomelj;2024;27.71
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Upravna enota Črnomelj;2025;27.71
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Upravna enota Črnomelj;2026;27.71
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Slovenija;2016;11.8
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Slovenija;2017;11.8
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Slovenija;2018;11.8
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Slovenija;2019;11.91
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Slovenija;2020;11.9
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Slovenija;2021;11.8
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Slovenija;2022;11.6
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Slovenija;2023;11.9
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Slovenija;2024;11.95
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Slovenija;2025;11.98
K4.7;K4.7 Prejemniki zdravil proti strjevanju krvi;Slovenija;2026;12.06
K4.8;K4.8 Srčna kap (35-74 let);Občina Črnomelj;2016;2.1
K4.8;K4.8 Srčna kap (35-74 let);Občina Črnomelj;2017;2.2
K4.8;K4.8 Srčna kap (35-74 let);Občina Črnomelj;2018;2.2
K4.8;K4.8 Srčna kap (35-74 let);Občina Črnomelj;2019;2.4
K4.8;K4.8 Srčna kap (35-74 let);Občina Črnomelj;2020;2.9
K4.8;K4.8 Srčna kap (35-74 let);Občina Črnomelj;2021;2.5
K4.8;K4.8 Srčna kap (35-74 let);Občina Črnomelj;2022;2.4
K4.8;K4.8 Srčna kap (35-74 let);Občina Črnomelj;2023;2.4
K4.8;K4.8 Srčna kap (35-74 let);Občina Črnomelj;2024;1.98
K4.8;K4.8 Srčna kap (35-74 let);Občina Črnomelj;2025;1.7
K4.8;K4.8 Srčna kap (35-74 let);Občina Črnomelj;2026;1.66
K4.8;K4.8 Srčna kap (35-74 let);Regija Jugovzhodna Slovenija;2016;1.8
K4.8;K4.8 Srčna kap (35-74 let);Regija Jugovzhodna Slovenija;2017;1.9
K4.8;K4.8 Srčna kap (35-74 let);Regija Jugovzhodna Slovenija;2018;2
K4.8;K4.8 Srčna kap (35-74 let);Regija Jugovzhodna Slovenija;2019;1.95
K4.8;K4.8 Srčna kap (35-74 let);Regija Jugovzhodna Slovenija;2020;2
K4.8;K4.8 Srčna kap (35-74 let);Regija Jugovzhodna Slovenija;2021;2
K4.8;K4.8 Srčna kap (35-74 let);Regija Jugovzhodna Slovenija;2022;1.9
K4.8;K4.8 Srčna kap (35-74 let);Regija Jugovzhodna Slovenija;2023;1.9
K4.8;K4.8 Srčna kap (35-74 let);Regija Jugovzhodna Slovenija;2024;1.92
K4.8;K4.8 Srčna kap (35-74 let);Regija Jugovzhodna Slovenija;2025;1.97
K4.8;K4.8 Srčna kap (35-74 let);Regija Jugovzhodna Slovenija;2026;1.9
K4.8;K4.8 Srčna kap (35-74 let);Upravna enota Črnomelj;2016;27.71
K4.8;K4.8 Srčna kap (35-74 let);Upravna enota Črnomelj;2017;27.71
K4.8;K4.8 Srčna kap (35-74 let);Upravna enota Črnomelj;2018;27.71
K4.8;K4.8 Srčna kap (35-74 let);Upravna enota Črnomelj;2019;27.71
K4.8;K4.8 Srčna kap (35-74 let);Upravna enota Črnomelj;2020;27.71
K4.8;K4.8 Srčna kap (35-74 let);Upravna enota Črnomelj;2021;27.71
K4.8;K4.8 Srčna kap (35-74 let);Upravna enota Črnomelj;2022;27.71
K4.8;K4.8 Srčna kap (35-74 let);Upravna enota Črnomelj;2023;27.71
K4.8;K4.8 Srčna kap (35-74 let);Upravna enota Črnomelj;2024;27.71
K4.8;K4.8 Srčna kap (35-74 let);Upravna enota Črnomelj;2025;27.71
K4.8;K4.8 Srčna kap (35-74 let);Upravna enota Črnomelj;2026;27.71
K4.8;K4.8 Srčna kap (35-74 let);Slovenija;2016;1.9
K4.8;K4.8 Srčna kap (35-74 let);Slovenija;2017;2
K4.8;K4.8 Srčna kap (35-74 let);Slovenija;2018;2.1
K4.8;K4.8 Srčna kap (35-74 let);Slovenija;2019;2.09
K4.8;K4.8 Srčna kap (35-74 let);Slovenija;2020;2.1
K4.8;K4.8 Srčna kap (35-74 let);Slovenija;2021;2.1
K4.8;K4.8 Srčna kap (35-74 let);Slovenija;2022;2.1
K4.8;K4.8 Srčna kap (35-74 let);Slovenija;2023;2
K4.8;K4.8 Srčna kap (35-74 let);Slovenija;2024;1.96
K4.8;K4.8 Srčna kap (35-74 let);Slovenija;2025;1.91
K4.8;K4.8 Srčna kap (35-74 let);Slovenija;2026;1.86
K4.9;K4.9 Možganska kap (35-84 let);Občina Črnomelj;2016;2.9
K4.9;K4.9 Možganska kap (35-84 let);Občina Črnomelj;2017;2.8
K4.9;K4.9 Možganska kap (35-84 let);Občina Črnomelj;2018;3
K4.9;K4.9 Možganska kap (35-84 let);Občina Črnomelj;2019;3.04
K4.9;K4.9 Možganska kap (35-84 let);Občina Črnomelj;2020;2.8
K4.9;K4.9 Možganska kap (35-84 let);Občina Črnomelj;2021;2.6
K4.9;K4.9 Možganska kap (35-84 let);Občina Črnomelj;2022;2.7
K4.9;K4.9 Možganska kap (35-84 let);Občina Črnomelj;2023;2.4
K4.9;K4.9 Možganska kap (35-84 let);Občina Črnomelj;2024;2.28
K4.9;K4.9 Možganska kap (35-84 let);Občina Črnomelj;2025;2.17
K4.9;K4.9 Možganska kap (35-84 let);Občina Črnomelj;2026;2.26
K4.9;K4.9 Možganska kap (35-84 let);Regija Jugovzhodna Slovenija;2016;2.3
K4.9;K4.9 Možganska kap (35-84 let);Regija Jugovzhodna Slovenija;2017;2.4
K4.9;K4.9 Možganska kap (35-84 let);Regija Jugovzhodna Slovenija;2018;2.5
K4.9;K4.9 Možganska kap (35-84 let);Regija Jugovzhodna Slovenija;2019;2.52
K4.9;K4.9 Možganska kap (35-84 let);Regija Jugovzhodna Slovenija;2020;2.5
K4.9;K4.9 Možganska kap (35-84 let);Regija Jugovzhodna Slovenija;2021;2.6
K4.9;K4.9 Možganska kap (35-84 let);Regija Jugovzhodna Slovenija;2022;2.5
K4.9;K4.9 Možganska kap (35-84 let);Regija Jugovzhodna Slovenija;2023;2.5
K4.9;K4.9 Možganska kap (35-84 let);Regija Jugovzhodna Slovenija;2024;2.34
K4.9;K4.9 Možganska kap (35-84 let);Regija Jugovzhodna Slovenija;2025;2.28
K4.9;K4.9 Možganska kap (35-84 let);Regija Jugovzhodna Slovenija;2026;2.15
K4.9;K4.9 Možganska kap (35-84 let);Upravna enota Črnomelj;2016;27.71
K4.9;K4.9 Možganska kap (35-84 let);Upravna enota Črnomelj;2017;27.71
K4.9;K4.9 Možganska kap (35-84 let);Upravna enota Črnomelj;2018;27.71
K4.9;K4.9 Možganska kap (35-84 let);Upravna enota Črnomelj;2019;27.71
K4.9;K4.9 Možganska kap (35-84 let);Upravna enota Črnomelj;2020;27.71
K4.9;K4.9 Možganska kap (35-84 let);Upravna enota Črnomelj;2021;27.71
K4.9;K4.9 Možganska kap (35-84 let);Upravna enota Črnomelj;2022;27.71
K4.9;K4.9 Možganska kap (35-84 let);Upravna enota Črnomelj;2023;27.71
K4.9;K4.9 Možganska kap (35-84 let);Upravna enota Črnomelj;2024;27.71
K4.9;K4.9 Možganska kap (35-84 let);Upravna enota Črnomelj;2025;27.71
K4.9;K4.9 Možganska kap (35-84 let);Upravna enota Črnomelj;2026;27.71
K4.9;K4.9 Možganska kap (35-84 let);Slovenija;2016;2.6
K4.9;K4.9 Možganska kap (35-84 let);Slovenija;2017;2.6
K4.9;K4.9 Možganska kap (35-84 let);Slovenija;2018;2.6
K4.9;K4.9 Možganska kap (35-84 let);Slovenija;2019;2.57
K4.9;K4.9 Možganska kap (35-84 let);Slovenija;2020;2.6
K4.9;K4.9 Možganska kap (35-84 let);Slovenija;2021;2.5
K4.9;K4.9 Možganska kap (35-84 let);Slovenija;2022;2.5
K4.9;K4.9 Možganska kap (35-84 let);Slovenija;2023;2.4
K4.9;K4.9 Možganska kap (35-84 let);Slovenija;2024;2.3
K4.9;K4.9 Možganska kap (35-84 let);Slovenija;2025;2.26
K4.9;K4.9 Možganska kap (35-84 let);Slovenija;2026;2.21
K5.1;K5.1 Umrljivost po stalnem bivališču;Občina Črnomelj;2016;1041.5
K5.1;K5.1 Umrljivost po stalnem bivališču;Občina Črnomelj;2017;1064.1
K5.1;K5.1 Umrljivost po stalnem bivališču;Občina Črnomelj;2018;1061.9
K5.1;K5.1 Umrljivost po stalnem bivališču;Občina Črnomelj;2019;1045.51
K5.1;K5.1 Umrljivost po stalnem bivališču;Občina Črnomelj;2020;1059.7
K5.1;K5.1 Umrljivost po stalnem bivališču;Občina Črnomelj;2021;1041
K5.1;K5.1 Umrljivost po stalnem bivališču;Občina Črnomelj;2022;1049.5
K5.1;K5.1 Umrljivost po stalnem bivališču;Občina Črnomelj;2023;1037.9
K5.1;K5.1 Umrljivost po stalnem bivališču;Občina Črnomelj;2024;1000.33
K5.1;K5.1 Umrljivost po stalnem bivališču;Občina Črnomelj;2025;964.77
K5.1;K5.1 Umrljivost po stalnem bivališču;Občina Črnomelj;2026;949.38
K5.1;K5.1 Umrljivost po stalnem bivališču;Regija Jugovzhodna Slovenija;2016;1042.2
K5.1;K5.1 Umrljivost po stalnem bivališču;Regija Jugovzhodna Slovenija;2017;1026
K5.1;K5.1 Umrljivost po stalnem bivališču;Regija Jugovzhodna Slovenija;2018;1008.3
K5.1;K5.1 Umrljivost po stalnem bivališču;Regija Jugovzhodna Slovenija;2019;969.87
K5.1;K5.1 Umrljivost po stalnem bivališču;Regija Jugovzhodna Slovenija;2020;967.8
K5.1;K5.1 Umrljivost po stalnem bivališču;Regija Jugovzhodna Slovenija;2021;959.2
K5.1;K5.1 Umrljivost po stalnem bivališču;Regija Jugovzhodna Slovenija;2022;967.3
K5.1;K5.1 Umrljivost po stalnem bivališču;Regija Jugovzhodna Slovenija;2023;976.3
K5.1;K5.1 Umrljivost po stalnem bivališču;Regija Jugovzhodna Slovenija;2024;967.02
K5.1;K5.1 Umrljivost po stalnem bivališču;Regija Jugovzhodna Slovenija;2025;951.2
K5.1;K5.1 Umrljivost po stalnem bivališču;Regija Jugovzhodna Slovenija;2026;938.17
K5.1;K5.1 Umrljivost po stalnem bivališču;Upravna enota Črnomelj;2016;27.71
K5.1;K5.1 Umrljivost po stalnem bivališču;Upravna enota Črnomelj;2017;27.71
K5.1;K5.1 Umrljivost po stalnem bivališču;Upravna enota Črnomelj;2018;27.71
K5.1;K5.1 Umrljivost po stalnem bivališču;Upravna enota Črnomelj;2019;27.71
K5.1;K5.1 Umrljivost po stalnem bivališču;Upravna enota Črnomelj;2020;27.71
K5.1;K5.1 Umrljivost po stalnem bivališču;Upravna enota Črnomelj;2021;27.71
K5.1;K5.1 Umrljivost po stalnem bivališču;Upravna enota Črnomelj;2022;27.71
K5.1;K5.1 Umrljivost po stalnem bivališču;Upravna enota Črnomelj;2023;27.71
K5.1;K5.1 Umrljivost po stalnem bivališču;Upravna enota Črnomelj;2024;27.71
K5.1;K5.1 Umrljivost po stalnem bivališču;Upravna enota Črnomelj;2025;27.71
K5.1;K5.1 Umrljivost po stalnem bivališču;Upravna enota Črnomelj;2026;27.71
K5.1;K5.1 Umrljivost po stalnem bivališču;Slovenija;2016;979.9
K5.1;K5.1 Umrljivost po stalnem bivališču;Slovenija;2017;958.9
K5.1;K5.1 Umrljivost po stalnem bivališču;Slovenija;2018;943
K5.1;K5.1 Umrljivost po stalnem bivališču;Slovenija;2019;929.8
K5.1;K5.1 Umrljivost po stalnem bivališču;Slovenija;2020;916.2
K5.1;K5.1 Umrljivost po stalnem bivališču;Slovenija;2021;909
K5.1;K5.1 Umrljivost po stalnem bivališču;Slovenija;2022;921.5
K5.1;K5.1 Umrljivost po stalnem bivališču;Slovenija;2023;932.5
K5.1;K5.1 Umrljivost po stalnem bivališču;Slovenija;2024;930.41
K5.1;K5.1 Umrljivost po stalnem bivališču;Slovenija;2025;922.3
K5.1;K5.1 Umrljivost po stalnem bivališču;Slovenija;2026;913.09
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Občina Črnomelj;2016;94.1
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Občina Črnomelj;2017;91.1
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Občina Črnomelj;2018;94.4
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Občina Črnomelj;2019;82.87
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Občina Črnomelj;2020;97.5
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Občina Črnomelj;2021;98.1
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Občina Črnomelj;2022;91.7
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Občina Črnomelj;2023;82
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Občina Črnomelj;2024;81.11
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Občina Črnomelj;2025;66.95
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Občina Črnomelj;2026;70.01
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Regija Jugovzhodna Slovenija;2016;86.6
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Regija Jugovzhodna Slovenija;2017;90.4
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Regija Jugovzhodna Slovenija;2018;90.3
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Regija Jugovzhodna Slovenija;2019;84.4
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Regija Jugovzhodna Slovenija;2020;85
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Regija Jugovzhodna Slovenija;2021;83.9
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Regija Jugovzhodna Slovenija;2022;74.7
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Regija Jugovzhodna Slovenija;2023;69.9
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Regija Jugovzhodna Slovenija;2024;66.86
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Regija Jugovzhodna Slovenija;2025;66.08
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Regija Jugovzhodna Slovenija;2026;61.02
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Upravna enota Črnomelj;2016;27.71
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Upravna enota Črnomelj;2017;27.71
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Upravna enota Črnomelj;2018;27.71
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Upravna enota Črnomelj;2019;27.71
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Upravna enota Črnomelj;2020;27.71
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Upravna enota Črnomelj;2021;27.71
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Upravna enota Črnomelj;2022;27.71
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Upravna enota Črnomelj;2023;27.71
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Upravna enota Črnomelj;2024;27.71
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Upravna enota Črnomelj;2025;27.71
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Upravna enota Črnomelj;2026;27.71
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Slovenija;2016;89.3
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Slovenija;2017;86.7
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Slovenija;2018;83.4
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Slovenija;2019;79.92
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Slovenija;2020;77.1
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Slovenija;2021;74.2
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Slovenija;2022;70.7
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Slovenija;2023;68.7
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Slovenija;2024;66.28
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Slovenija;2025;64.78
K5.2;K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let);Slovenija;2026;62.78
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Občina Črnomelj;2016;163.2
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Občina Črnomelj;2017;192.8
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Občina Črnomelj;2018;186.6
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Občina Črnomelj;2019;197.63
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Občina Črnomelj;2020;191.2
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Občina Črnomelj;2021;168.2
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Občina Črnomelj;2022;147
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Občina Črnomelj;2023;142.7
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Občina Črnomelj;2024;139.23
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Občina Črnomelj;2025;139.35
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Občina Črnomelj;2026;141.85
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Regija Jugovzhodna Slovenija;2016;174.8
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Regija Jugovzhodna Slovenija;2017;177.5
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Regija Jugovzhodna Slovenija;2018;174.9
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Regija Jugovzhodna Slovenija;2019;177.28
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Regija Jugovzhodna Slovenija;2020;172.4
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Regija Jugovzhodna Slovenija;2021;163.5
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Regija Jugovzhodna Slovenija;2022;155
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Regija Jugovzhodna Slovenija;2023;153.6
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Regija Jugovzhodna Slovenija;2024;145.32
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Regija Jugovzhodna Slovenija;2025;142.72
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Regija Jugovzhodna Slovenija;2026;143.87
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Upravna enota Črnomelj;2016;27.71
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Upravna enota Črnomelj;2017;27.71
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Upravna enota Črnomelj;2018;27.71
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Upravna enota Črnomelj;2019;27.71
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Upravna enota Črnomelj;2020;27.71
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Upravna enota Črnomelj;2021;27.71
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Upravna enota Črnomelj;2022;27.71
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Upravna enota Črnomelj;2023;27.71
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Upravna enota Črnomelj;2024;27.71
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Upravna enota Črnomelj;2025;27.71
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Upravna enota Črnomelj;2026;27.71
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Slovenija;2016;168.8
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Slovenija;2017;166.3
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Slovenija;2018;165.1
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Slovenija;2019;163.67
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Slovenija;2020;161.6
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Slovenija;2021;160
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Slovenija;2022;155.5
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Slovenija;2023;151.5
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Slovenija;2024;146.51
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Slovenija;2025;143.19
K5.3;K5.3 Umrljivost zaradi vseh vrst raka (0-74 let);Slovenija;2026;140.86
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Občina Črnomelj;2016;10.5
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Občina Črnomelj;2017;19.3
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Občina Črnomelj;2018;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Občina Črnomelj;2019;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Občina Črnomelj;2020;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Občina Črnomelj;2021;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Občina Črnomelj;2022;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Občina Črnomelj;2023;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Občina Črnomelj;2024;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Občina Črnomelj;2025;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Občina Črnomelj;2026;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Regija Jugovzhodna Slovenija;2016;11.5
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Regija Jugovzhodna Slovenija;2017;15.7
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Regija Jugovzhodna Slovenija;2018;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Regija Jugovzhodna Slovenija;2019;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Regija Jugovzhodna Slovenija;2020;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Regija Jugovzhodna Slovenija;2021;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Regija Jugovzhodna Slovenija;2022;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Regija Jugovzhodna Slovenija;2023;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Regija Jugovzhodna Slovenija;2024;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Regija Jugovzhodna Slovenija;2025;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Regija Jugovzhodna Slovenija;2026;n
